date,qscode,close,if_ST,mkt_val,if_delist_period,if_trade_suspend,limit_up,limit_down,industry,min400_weights
2015-01-26,300160.SZ,12.29,0.0,2295772000.0,0.0,0.0,13.35,10.93,申万家用电器,0.0025
2015-01-26,002523.SZ,6.9,0.0,2296320000.0,0.0,0.0,7.47,6.11,申万机械设备,0.0025
2015-01-26,600883.SH,9.73,0.0,2297136240.0,0.0,0.0,10.43,8.53,申万农林牧渔,0.0025
2015-01-26,600898.SH,9.11,0.0,2300492000.2,0.0,0.0,9.6,7.86,申万电子,0.0025
2015-01-26,002213.SZ,11.17,0.0,2301020000.0,0.0,0.0,11.94,9.77,申万电子,0.0025
2015-01-26,002347.SZ,11.1,0.0,2301640599.9,0.0,1.0,12.21,9.99,申万机械设备,0.0025
2015-01-26,300117.SZ,7.07,0.0,2303406000.0,0.0,0.0,7.52,6.16,申万建筑装饰,0.0025
2015-01-26,600749.SH,12.18,0.0,2303699999.58,0.0,1.0,13.4,10.96,申万社会服务,0.0025
2015-01-26,000723.SZ,8.26,0.0,2306178701.4,0.0,0.0,9.02,7.38,申万煤炭,0.0025
2015-01-26,600232.SH,6.33,0.0,2308668383.52,0.0,1.0,6.96,5.7,申万机械设备,0.0025
2015-01-26,300308.SZ,10.69,0.0,2309155452.0,0.0,0.0,11.78,9.64,申万通信,0.0025
2015-01-26,300329.SZ,17.3,0.0,2317854000.0,0.0,0.0,18.78,15.36,申万轻工制造,0.0025
2015-01-26,300338.SZ,18.4,0.0,2318400000.0,0.0,0.0,20.25,16.57,申万社会服务,0.0025
2015-01-26,300141.SZ,13.91,0.0,2319357573.0,0.0,1.0,15.3,12.52,申万电力设备,0.0025
2015-01-26,300372.SZ,27.05,0.0,2320311373.45,0.0,1.0,29.76,24.35,申万电气设备,0.0025
2015-01-26,300149.SZ,7.7,0.0,2321550000.0,0.0,0.0,8.28,6.78,申万医药生物,0.0025
2015-01-26,002735.SZ,29.03,0.0,2322400000.0,0.0,0.0,31.68,25.92,申万轻工制造,0.0025
2015-01-26,300391.SZ,34.94,0.0,2329449800.0,0.0,0.0,38.16,31.22,申万医药生物,0.0025
2015-01-26,002109.SZ,6.52,0.0,2336768000.0,0.0,0.0,6.93,5.67,申万基础化工,0.0025
2015-01-26,002660.SZ,9.28,0.0,2342346240.0,0.0,1.0,10.21,8.35,申万电子,0.0025
2015-01-26,000611.SZ,7.28,0.0,2342864320.16,0.0,1.0,8.01,6.55,申万煤炭,0.0025
2015-01-26,002082.SZ,9.85,0.0,2344300000.0,0.0,0.0,10.65,8.71,申万医药生物,0.0025
2015-01-26,600493.SH,8.62,0.0,2344640000.0,0.0,0.0,9.27,7.59,申万纺织服饰,0.0025
2015-01-26,002464.SZ,16.14,0.0,2349821841.42,0.0,1.0,17.75,14.53,申万传媒,0.0025
2015-01-26,300239.SZ,11.91,0.0,2352796680.0,0.0,0.0,12.94,10.58,申万医药生物,0.0025
2015-01-26,300214.SZ,5.81,0.0,2353050000.0,0.0,0.0,6.27,5.13,申万基础化工,0.0025
2015-01-26,002072.SZ,13.38,0.0,2354880000.0,0.0,1.0,14.72,12.04,申万商贸零售,0.0025
2015-01-26,002629.SZ,8.58,0.0,2356342560.0,0.0,0.0,9.42,7.7,申万石油石化,0.0025
2015-01-26,002607.SZ,8.6,0.0,2361216000.0,0.0,0.0,9.26,7.58,申万社会服务,0.0025
2015-01-26,300125.SZ,20.09,0.0,2370620000.0,0.0,1.0,22.1,18.08,申万公用事业,0.0025
2015-01-26,300097.SZ,19.61,0.0,2372738148.96,0.0,0.0,21.26,17.4,申万机械设备,0.0025
2015-01-26,600423.SH,5.95,0.0,2376117702.35,0.0,1.0,6.55,5.36,申万基础化工,0.0025
2015-01-26,002715.SZ,25.88,0.0,2380960000.0,0.0,0.0,28.27,23.13,申万汽车,0.0025
2015-01-26,300327.SZ,15.4,0.0,2385152000.0,0.0,0.0,16.94,13.86,申万电子,0.0025
2015-01-26,600746.SH,7.81,0.0,2393151540.12,0.0,0.0,8.51,6.97,申万基础化工,0.0025
2015-01-26,300341.SZ,13.04,0.0,2399360000.0,0.0,0.0,13.87,11.35,申万医药生物,0.0025
2015-01-26,600302.SH,6.94,0.0,2401308039.76,0.0,0.0,7.41,6.07,申万机械设备,0.0025
2015-01-26,002529.SZ,15.03,0.0,2404800000.0,0.0,1.0,16.53,13.53,申万机械设备,0.0025
2015-01-26,300281.SZ,19.89,0.0,2410369650.0,0.0,0.0,20.71,16.95,申万机械设备,0.0025
2015-01-26,300184.SZ,13.43,0.0,2412666193.6,0.0,1.0,14.77,12.09,申万电子,0.0025
2015-01-26,300412.SZ,45.19,0.0,2413146000.0,0.0,0.0,50.77,41.54,申万机械设备,0.0025
2015-01-26,600891.SH,7.43,0.0,2418680061.35,0.0,0.0,8.07,6.61,申万轻工制造,0.0025
2015-01-26,000023.SZ,17.46,0.0,2422683950.4,0.0,0.0,18.44,15.08,申万建筑材料,0.0025
2015-01-26,000034.SZ,6.77,0.0,2423480804.87,0.0,0.0,7.28,5.96,申万计算机,0.0025
2015-01-26,600095.SH,6.74,0.0,2434916428.1,0.0,0.0,7.26,5.94,申万非银金融,0.0025
2015-01-26,600235.SH,6.94,0.0,2438022000.0,0.0,0.0,7.59,6.21,申万轻工制造,0.0025
2015-01-26,600520.SH,15.41,0.0,2441406300.0,0.0,0.0,16.87,13.81,申万机械设备,0.0025
2015-01-26,600293.SH,7.11,0.0,2449413486.0,0.0,0.0,7.61,6.23,申万建筑材料,0.0025
2015-01-26,000820.SZ,8.51,0.0,2449473807.6,0.0,0.0,9.36,7.66,申万环保,0.0025
2015-01-26,300354.SZ,28.35,0.0,2451747009.6,0.0,0.0,30.78,25.18,申万机械设备,0.0025
2015-01-26,002492.SZ,10.23,0.0,2455200000.0,0.0,0.0,11.11,9.09,申万交通运输,0.0025
2015-01-26,300179.SZ,11.37,0.0,2455920000.0,0.0,0.0,11.59,9.49,申万机械设备,0.0025
2015-01-26,000692.SZ,4.62,0.0,2461688349.12,0.0,0.0,5.02,4.1,申万公用事业,0.0025
2015-01-26,000025.SZ,11.18,0.0,2462748288.0,0.0,0.0,12.16,9.95,申万综合,0.0025
2015-01-26,603009.SH,23.14,0.0,2468343800.0,0.0,0.0,25.44,20.82,申万汽车,0.0025
2015-01-26,300040.SZ,8.89,0.0,2469642000.0,0.0,0.0,9.72,7.96,申万电力设备,0.0025
2015-01-26,300270.SZ,19.98,0.0,2469727800.0,0.0,0.0,21.46,17.56,申万计算机,0.0025
2015-01-26,002027.SZ,8.17,0.0,2470077897.72,0.0,0.0,8.9,7.28,申万传媒,0.0025
2015-01-26,600070.SH,9.01,0.0,2471602765.32,0.0,0.0,9.56,7.82,申万综合,0.0025
2015-01-26,600353.SH,9.13,0.0,2482081800.0,0.0,0.0,9.7,7.94,申万电子,0.0025
2015-01-26,603678.SH,14.95,0.0,2487680000.0,0.0,0.0,14.95,6.64,申万国防军工,0.0025
2015-01-26,600463.SH,9.91,0.0,2497320000.0,0.0,0.0,10.82,8.86,申万房地产,0.0025
2015-01-26,002667.SZ,36.76,0.0,2498944800.0,0.0,0.0,40.43,33.08,申万机械设备,0.0025
2015-01-26,300116.SZ,7.51,0.0,2504522967.4,0.0,0.0,8.1,6.62,申万电力设备,0.0025
2015-01-26,002147.SZ,9.7,0.0,2507661557.0,0.0,0.0,10.44,8.54,申万机械设备,0.0025
2015-01-26,600371.SH,12.27,0.0,2510442000.0,0.0,0.0,13.28,10.86,申万农林牧渔,0.0025
2015-01-26,000702.SZ,9.42,0.0,2511697705.92,0.0,0.0,10.31,8.43,申万农林牧渔,0.0025
2015-01-26,600821.SH,6.04,0.0,2514260079.0,0.0,0.0,6.47,5.29,申万公用事业,0.0025
2015-01-26,002057.SZ,12.65,0.0,2522178125.5,0.0,0.0,13.55,11.09,申万社会服务,0.0025
2015-01-26,002513.SZ,11.84,0.0,2523340800.0,0.0,0.0,12.89,10.55,申万基础化工,0.0025
2015-01-26,600847.SH,16.04,0.0,2526033736.0,0.0,0.0,17.49,14.31,申万电力设备,0.0025
2015-01-26,000019.SZ,8.39,0.0,2526062743.76,0.0,0.0,9.02,7.38,申万农林牧渔,0.0025
2015-01-26,000711.SZ,15.72,0.0,2529322848.0,0.0,0.0,17.26,14.12,申万环保,0.0025
2015-01-26,300415.SZ,21.1,0.0,2532000000.0,0.0,0.0,21.1,17.26,申万机械设备,0.0025
2015-01-26,600573.SH,10.13,0.0,2532500000.0,0.0,0.0,10.68,8.74,申万食品饮料,0.0025
2015-01-26,002729.SZ,37.99,0.0,2533173200.0,0.0,0.0,41.47,33.93,申万电子,0.0025
2015-01-26,600615.SH,13.51,0.0,2540157063.08,0.0,0.0,14.47,11.84,申万有色金属,0.0025
2015-01-26,000662.SZ,8.83,0.0,2542944636.0,0.0,1.0,9.71,7.95,申万计算机,0.0025
2015-01-26,000707.SZ,5.48,0.0,2543518792.2,0.0,0.0,5.94,4.86,申万基础化工,0.0025
2015-01-26,002517.SZ,14.41,0.0,2547688000.0,0.0,1.0,15.85,12.97,申万传媒,0.0025
2015-01-26,002087.SZ,4.91,0.0,2552013744.0,0.0,0.0,5.28,4.32,申万纺织服饰,0.0025
2015-01-26,002290.SZ,12.13,0.0,2555451360.0,0.0,0.0,13.27,10.85,申万家用电器,0.0025
2015-01-26,300093.SZ,11.84,0.0,2557440000.0,0.0,0.0,12.74,10.42,申万建筑材料,0.0025
2015-01-26,300121.SZ,9.12,0.0,2560896000.0,0.0,0.0,9.88,8.08,申万基础化工,0.0025
2015-01-26,000676.SZ,8.16,0.0,2567027463.84,0.0,1.0,8.98,7.34,申万传媒,0.0025
2015-01-26,002365.SZ,13.75,0.0,2571250000.0,0.0,0.0,14.7,12.02,申万医药生物,0.0025
2015-01-26,603010.SH,25.72,0.0,2572000000.0,0.0,0.0,28.14,23.02,申万基础化工,0.0025
2015-01-26,600721.SH,9.57,0.0,2572913209.35,0.0,0.0,10.71,8.77,申万医药生物,0.0025
2015-01-26,300018.SZ,13.23,0.0,2579850000.0,0.0,1.0,14.55,11.91,申万电力设备,0.0025
2015-01-26,002652.SZ,16.15,0.0,2584323000.0,0.0,0.0,17.42,14.26,申万建筑材料,0.0025
2015-01-26,002615.SZ,28.37,0.0,2587344000.0,0.0,0.0,30.6,25.04,申万轻工制造,0.0025
2015-01-26,002199.SZ,10.63,0.0,2587792318.69,0.0,0.0,11.4,9.32,申万电子,0.0025
2015-01-26,000421.SZ,7.36,0.0,2588394976.0,0.0,0.0,7.87,6.44,申万综合,0.0025
2015-01-26,002654.SZ,14.71,0.0,2588960000.0,0.0,0.0,16.14,13.2,申万电子,0.0025
2015-01-26,600766.SH,11.55,0.0,2589819794.1,0.0,1.0,12.71,10.4,申万综合,0.0025
2015-01-26,002494.SZ,14.9,0.0,2596161100.0,0.0,0.0,16.04,13.12,申万纺织服饰,0.0025
2015-01-26,600853.SH,4.84,0.0,2598149064.72,0.0,0.0,5.31,4.35,申万建筑装饰,0.0025
2015-01-26,002569.SZ,18.58,0.0,2601385800.0,0.0,0.0,20.74,16.97,申万纺织服饰,0.0025
2015-01-26,300321.SZ,58.6,0.0,2601840000.0,0.0,0.0,64.82,53.04,申万基础化工,0.0025
2015-01-26,300299.SZ,14.44,0.0,2612196000.0,0.0,0.0,15.63,12.79,申万传媒,0.0025
2015-01-26,300099.SZ,12.22,0.0,2622405315.66,0.0,0.0,13.24,10.84,申万机械设备,0.0025
2015-01-26,600992.SH,10.7,0.0,2622463000.0,0.0,0.0,11.57,9.47,申万机械设备,0.0025
2015-01-26,300241.SZ,12.02,0.0,2625893094.48,0.0,0.0,12.96,10.6,申万电子,0.0025
2015-01-26,600981.SH,5.09,0.0,2626982085.0,0.0,0.0,5.09,4.17,申万商贸零售,0.0025
2015-01-26,300235.SZ,16.62,0.0,2632608000.0,0.0,0.0,17.93,14.67,申万计算机,0.0025
2015-01-26,600608.SH,8.02,0.0,2637468756.82,0.0,0.0,8.39,6.87,申万商贸零售,0.0025
2015-01-26,300200.SZ,12.35,0.0,2637960000.0,0.0,0.0,13.3,10.88,申万基础化工,0.0025
2015-01-26,002680.SZ,33.0,0.0,2640000000.0,0.0,0.0,36.55,29.91,申万医药生物,0.0025
2015-01-26,000909.SZ,8.98,0.0,2640120000.0,0.0,0.0,9.34,7.64,申万房地产,0.0025
2015-01-26,002208.SZ,8.27,0.0,2647227000.0,0.0,0.0,8.89,7.27,申万房地产,0.0025
2015-01-26,002560.SZ,18.98,0.0,2653463160.66,0.0,0.0,20.59,16.85,申万电力设备,0.0025
2015-01-26,300320.SZ,19.91,0.0,2654799400.0,0.0,0.0,20.6,16.86,申万基础化工,0.0025
2015-01-26,600452.SH,16.6,0.0,2656000000.0,0.0,0.0,17.93,14.67,申万公用事业,0.0025
2015-01-26,300201.SZ,7.55,0.0,2657600000.0,0.0,0.0,8.17,6.69,申万机械设备,0.0025
2015-01-26,002359.SZ,6.38,0.0,2659184000.0,0.0,1.0,7.02,5.74,申万通信,0.0025
2015-01-26,600250.SH,10.32,0.0,2669706187.2,0.0,1.0,11.35,9.29,申万商贸零售,0.0025
2015-01-26,600513.SH,17.05,0.0,2671738222.45,0.0,0.0,18.78,15.36,申万医药生物,0.0025
2015-01-26,002119.SZ,12.97,0.0,2674414000.0,0.0,1.0,14.27,11.67,申万电子,0.0025
2015-01-26,300227.SZ,19.29,0.0,2674751400.0,0.0,0.0,21.04,17.22,申万机械设备,0.0025
2015-01-26,300400.SZ,33.44,0.0,2675200000.0,0.0,0.0,36.61,29.95,申万机械设备,0.0025
2015-01-26,002687.SZ,11.31,0.0,2675584080.0,0.0,0.0,12.14,9.94,申万纺织服饰,0.0025
2015-01-26,600346.SH,9.23,0.0,2679857629.15,0.0,0.0,10.08,8.24,申万石油石化,0.0025
2015-01-26,002173.SZ,13.08,0.0,2681400000.0,0.0,1.0,14.39,11.77,申万医药生物,0.0025
2015-01-26,002723.SZ,28.76,0.0,2684746000.0,0.0,0.0,32.03,26.21,申万家用电器,0.0025
2015-01-26,600083.SH,11.7,0.0,2691000000.0,0.0,1.0,12.87,10.53,申万综合,0.0025
2015-01-26,002591.SZ,10.27,0.0,2691150625.41,0.0,0.0,11.24,9.2,申万基础化工,0.0025
2015-01-26,300325.SZ,8.41,0.0,2691200000.0,0.0,1.0,9.25,7.57,申万基础化工,0.0025
2015-01-26,002590.SZ,13.05,0.0,2691972270.0,0.0,0.0,14.19,11.61,申万汽车,0.0025
2015-01-26,603006.SH,33.69,0.0,2695200000.0,0.0,0.0,36.49,29.85,申万汽车,0.0025
2015-01-26,600560.SH,12.06,0.0,2697164730.0,0.0,0.0,12.97,10.61,申万机械设备,0.0025
2015-01-26,000430.SZ,8.42,0.0,2701431954.58,0.0,0.0,9.08,7.43,申万社会服务,0.0025
2015-01-26,002357.SZ,13.79,0.0,2701883635.92,0.0,0.0,14.74,12.06,申万交通运输,0.0025
2015-01-26,002632.SZ,19.51,0.0,2705471210.0,0.0,0.0,21.04,17.22,申万基础化工,0.0025
2015-01-26,600318.SH,11.2,0.0,2710400000.0,0.0,1.0,12.32,10.08,申万非银金融,0.0025
2015-01-26,002536.SZ,28.24,0.0,2711040000.0,0.0,0.0,30.88,25.26,申万汽车,0.0025
2015-01-26,002619.SZ,22.31,0.0,2711780500.0,0.0,0.0,24.22,19.82,申万传媒,0.0025
2015-01-26,300161.SZ,16.77,0.0,2712463650.0,0.0,0.0,18.07,14.79,申万机械设备,0.0025
2015-01-26,000679.SZ,7.62,0.0,2715768000.0,0.0,0.0,8.13,6.65,申万商贸零售,0.0025
2015-01-26,000663.SZ,13.41,0.0,2719015354.8,0.0,1.0,14.75,12.07,申万农林牧渔,0.0025
2015-01-26,300371.SZ,28.35,0.0,2721600000.0,0.0,0.0,30.8,25.2,申万机械设备,0.0025
2015-01-26,600738.SH,7.39,0.0,2725931763.53,0.0,0.0,7.56,6.18,申万商贸零售,0.0025
2015-01-26,002247.SZ,10.33,0.0,2731324310.0,0.0,0.0,11.22,9.18,申万建筑材料,0.0025
2015-01-26,000678.SZ,6.37,0.0,2733238306.89,0.0,0.0,6.93,5.67,申万汽车,0.0025
2015-01-26,002420.SZ,6.83,0.0,2738830000.0,0.0,0.0,7.36,6.02,申万家用电器,0.0025
2015-01-26,002323.SZ,25.55,0.0,2748873400.0,0.0,0.0,28.8,23.56,申万建筑装饰,0.0025
2015-01-26,002552.SZ,9.17,0.0,2751000000.0,0.0,0.0,9.92,8.12,申万机械设备,0.0025
2015-01-26,002141.SZ,15.13,0.0,2751965440.0,0.0,0.0,16.59,13.57,申万电子,0.0025
2015-01-26,000833.SZ,9.31,0.0,2756391962.8,0.0,0.0,10.15,8.31,申万综合,0.0025
2015-01-26,600731.SH,8.44,0.0,2762530987.12,0.0,0.0,9.15,7.49,申万基础化工,0.0025
2015-01-26,000952.SZ,10.99,0.0,2766243587.87,0.0,0.0,11.97,9.79,申万医药生物,0.0025
2015-01-26,000613.SZ,7.6,0.0,2767160000.0,0.0,0.0,7.98,6.53,申万社会服务,0.0025
2015-01-26,600774.SH,15.87,0.0,2770511375.82,0.0,0.0,17.27,14.13,申万医药生物,0.0025
2015-01-26,002192.SZ,19.51,0.0,2772438680.19,0.0,0.0,21.23,17.37,申万有色金属,0.0025
2015-01-26,300031.SZ,9.25,0.0,2775000000.0,0.0,0.0,9.25,7.57,申万传媒,0.0025
2015-01-26,000955.SZ,5.16,0.0,2778118200.0,0.0,0.0,5.68,4.64,申万纺织服饰,0.0025
2015-01-26,000622.SZ,6.56,0.0,2789482560.0,0.0,0.0,7.15,5.85,申万综合,0.0025
2015-01-26,002645.SZ,17.91,0.0,2794099698.0,0.0,1.0,19.7,16.12,申万环保,0.0025
2015-01-26,000881.SZ,9.05,0.0,2795711520.0,0.0,0.0,9.82,8.04,申万基础化工,0.0025
2015-01-26,000815.SZ,8.86,0.0,2806848000.0,0.0,0.0,9.74,7.97,申万轻工制造,0.0025
2015-01-26,000564.SZ,5.94,0.0,2811472293.96,0.0,1.0,6.53,5.35,申万商贸零售,0.0025
2015-01-26,000032.SZ,12.09,0.0,2815329628.8,0.0,0.0,12.98,10.62,申万建筑装饰,0.0025
2015-01-26,300073.SZ,17.6,0.0,2816000000.0,0.0,1.0,19.36,15.84,申万电力设备,0.0025
2015-01-26,300019.SZ,17.26,0.0,2816832000.0,0.0,0.0,18.78,15.36,申万基础化工,0.0025
2015-01-26,600889.SH,9.19,0.0,2821966719.96,0.0,0.0,9.44,7.72,申万基础化工,0.0025
2015-01-26,600189.SH,9.09,0.0,2822445000.0,0.0,0.0,9.9,8.1,申万食品饮料,0.0025
2015-01-26,002350.SZ,12.98,0.0,2833274400.0,0.0,0.0,14.01,11.47,申万电力设备,0.0025
2015-01-26,000836.SZ,9.7,0.0,2837228815.2,0.0,0.0,10.38,8.5,申万通信,0.0025
2015-01-26,002722.SZ,21.16,0.0,2837556000.0,0.0,1.0,23.28,19.04,申万纺织服饰,0.0025
2015-01-26,002040.SZ,11.56,0.0,2842280320.0,0.0,0.0,12.84,10.5,申万交通运输,0.0025
2015-01-26,002598.SZ,9.11,0.0,2842320000.0,0.0,1.0,10.02,8.2,申万机械设备,0.0025
2015-01-26,000565.SZ,16.44,0.0,2851302438.72,0.0,0.0,18.0,14.72,申万基础化工,0.0025
2015-01-26,000632.SZ,6.13,0.0,2853634964.1,0.0,0.0,6.42,5.26,申万综合,0.0025
2015-01-26,603686.SH,21.4,0.0,2853690000.0,0.0,0.0,21.4,9.51,申万环保,0.0025
2015-01-26,002694.SZ,8.27,0.0,2858112000.0,0.0,1.0,9.1,7.44,申万建筑材料,0.0025
2015-01-26,600706.SH,15.93,0.0,2859589122.75,0.0,0.0,17.16,14.04,申万社会服务,0.0025
2015-01-26,300331.SZ,30.76,0.0,2860680000.0,0.0,0.0,33.55,27.45,申万电子,0.0025
2015-01-26,002417.SZ,10.62,0.0,2867400000.0,0.0,0.0,12.1,9.9,申万计算机,0.0025
2015-01-26,002380.SZ,28.12,0.0,2868240028.12,0.0,0.0,30.66,25.08,申万计算机,0.0025
2015-01-26,300305.SZ,19.92,0.0,2868480000.0,0.0,0.0,22.18,18.14,申万基础化工,0.0025
2015-01-26,002740.SZ,28.71,0.0,2871000000.0,0.0,0.0,28.71,23.49,申万纺织服饰,0.0025
2015-01-26,600769.SH,7.66,0.0,2872325352.0,0.0,0.0,8.28,6.78,申万环保,0.0025
2015-01-26,600165.SH,10.49,0.0,2873772319.9,0.0,0.0,11.52,9.42,申万基础化工,0.0025
2015-01-26,002669.SZ,14.37,0.0,2874000000.0,0.0,0.0,15.53,12.71,申万基础化工,0.0025
2015-01-26,000911.SZ,10.03,0.0,2874999200.0,0.0,0.0,11.21,9.17,申万农林牧渔,0.0025
2015-01-26,000737.SZ,5.24,0.0,2875502400.0,0.0,0.0,5.63,4.61,申万有色金属,0.0025
2015-01-26,300302.SZ,26.65,0.0,2878200000.0,0.0,0.0,27.74,22.7,申万计算机,0.0025
2015-01-26,002637.SZ,17.99,0.0,2878400000.0,0.0,0.0,20.06,16.42,申万基础化工,0.0025
2015-01-26,300362.SZ,28.02,0.0,2878538843.58,0.0,1.0,30.82,25.22,申万机械设备,0.0025
2015-01-26,600051.SH,9.26,0.0,2878748800.0,0.0,0.0,10.0,8.18,申万综合,0.0025
2015-01-26,002562.SZ,13.53,0.0,2887302000.0,0.0,0.0,14.52,11.88,申万基础化工,0.0025
2015-01-26,002105.SZ,8.62,0.0,2887700000.0,0.0,0.0,9.09,7.43,申万汽车,0.0025
2015-01-26,002702.SZ,20.45,0.0,2891630000.0,0.0,0.0,21.84,17.87,申万食品饮料,0.0025
2015-01-26,002537.SZ,19.13,0.0,2895325500.0,0.0,0.0,20.66,16.9,申万汽车,0.0025
2015-01-26,002239.SZ,6.86,0.0,2895606000.0,0.0,0.0,7.47,6.11,申万汽车,0.0025
2015-01-26,600512.SH,3.94,0.0,2903546184.64,0.0,0.0,4.26,3.48,申万建筑装饰,0.0025
2015-01-26,600693.SH,8.47,0.0,2907095371.18,0.0,0.0,9.13,7.47,申万商贸零售,0.0025
2015-01-26,600202.SH,7.59,0.0,2909555700.48,0.0,0.0,8.16,6.68,申万机械设备,0.0025
2015-01-26,600215.SH,6.26,0.0,2911105828.799999,0.0,0.0,6.96,5.7,申万机械设备,0.0025
2015-01-26,300107.SZ,10.9,0.0,2916840000.0,0.0,0.0,11.98,9.8,申万基础化工,0.0025
2015-01-26,300225.SZ,11.17,0.0,2918721000.0,0.0,0.0,12.14,9.94,申万基础化工,0.0025
2015-01-26,002719.SZ,31.92,0.0,2923875192.0,0.0,0.0,34.64,28.34,申万食品饮料,0.0025
2015-01-26,600856.SH,12.46,0.0,2926001349.74,0.0,0.0,13.38,10.94,申万石油石化,0.0025
2015-01-26,300411.SZ,36.58,0.0,2926400000.0,0.0,0.0,40.72,33.32,申万机械设备,0.0025
2015-01-26,000573.SZ,4.7,0.0,2926951338.8,0.0,0.0,4.99,4.09,申万房地产,0.0025
2015-01-26,300189.SZ,7.16,0.0,2932736000.0,0.0,0.0,7.79,6.37,申万农林牧渔,0.0025
2015-01-26,300221.SZ,14.55,0.0,2933571000.0,0.0,1.0,16.01,13.1,申万基础化工,0.0025
2015-01-26,000727.SZ,8.17,0.0,2934315598.52,0.0,0.0,8.87,7.25,申万电子,0.0025
2015-01-26,002596.SZ,11.52,0.0,2934840245.76,0.0,0.0,12.28,10.04,申万建筑材料,0.0025
2015-01-26,000014.SZ,14.56,0.0,2936827522.72,0.0,0.0,15.27,12.49,申万房地产,0.0025
2015-01-26,002670.SZ,14.69,0.0,2938000000.0,0.0,0.0,16.14,13.2,申万非银金融,0.0025
2015-01-26,002291.SZ,8.09,0.0,2939501500.0,0.0,0.0,8.8,7.2,申万传媒,0.0025
2015-01-26,002633.SZ,19.6,0.0,2940000000.0,0.0,0.0,21.59,17.67,申万机械设备,0.0025
2015-01-26,300169.SZ,9.04,0.0,2946898433.6,0.0,0.0,9.75,7.97,申万基础化工,0.0025
2015-01-26,600275.SH,5.81,0.0,2956344352.78,0.0,0.0,6.24,5.1,申万农林牧渔,0.0025
2015-01-26,603088.SH,36.98,0.0,2958400000.0,0.0,0.0,41.47,33.93,申万机械设备,0.0025
2015-01-26,002403.SZ,12.33,0.0,2959200000.0,0.0,0.0,13.42,10.98,申万家用电器,0.0025
2015-01-26,300275.SZ,17.55,0.0,2961229050.0,0.0,0.0,18.58,15.2,申万计算机,0.0025
2015-01-26,300209.SZ,18.51,0.0,2961600000.0,0.0,0.0,19.89,16.27,申万计算机,0.0025
2015-01-26,300219.SZ,12.03,0.0,2962747798.5,0.0,0.0,12.93,10.58,申万电子,0.0025
2015-01-26,002272.SZ,7.06,0.0,2963082000.0,0.0,0.0,7.62,6.24,申万机械设备,0.0025
2015-01-26,300387.SZ,48.59,0.0,2963504100.0,0.0,0.0,52.67,43.09,申万基础化工,0.0025
2015-01-26,002691.SZ,14.82,0.0,2964000000.0,0.0,0.0,16.14,13.2,申万机械设备,0.0025
2015-01-26,603788.SH,21.67,0.0,2964456000.0,0.0,0.0,21.67,17.73,申万汽车,0.0025
2015-01-26,000818.SZ,4.36,0.0,2964800000.0,0.0,0.0,4.7,3.84,申万基础化工,0.0025
2015-01-26,600865.SH,7.9,0.0,2972298496.4,0.0,0.0,8.55,6.99,申万商贸零售,0.0025
2015-01-26,000617.SZ,10.34,0.0,2973155328.0,0.0,0.0,11.08,9.06,申万非银金融,0.0025
2015-01-26,002676.SZ,18.6,0.0,2976000000.0,0.0,0.0,20.1,16.44,申万家用电器,0.0025
2015-01-26,600543.SH,9.29,0.0,2983204800.0,0.0,0.0,10.05,8.23,申万食品饮料,0.0025
2015-01-26,000070.SZ,11.01,0.0,2983710000.0,0.0,1.0,12.11,9.91,申万通信,0.0025
2015-01-26,002054.SZ,9.25,0.0,2987105857.75,0.0,0.0,9.97,8.15,申万基础化工,0.0025
2015-01-26,600090.SH,8.13,0.0,2991162331.98,0.0,1.0,8.94,7.32,申万医药生物,0.0025
2015-01-26,300112.SZ,12.08,0.0,2998271100.0,0.0,0.0,13.16,10.76,申万机械设备,0.0025
2015-01-26,002243.SZ,8.22,0.0,2999880418.32,0.0,0.0,8.93,7.31,申万美容护理,0.0025
2015-01-26,002045.SZ,7.2,0.0,3001708800.0,0.0,0.0,7.77,6.35,申万电子,0.0025
2015-01-26,000408.SZ,11.9,0.0,3002387850.0,0.0,0.0,13.19,10.79,申万有色金属,0.0025
2015-01-26,600379.SH,12.74,0.0,3004834232.4,0.0,0.0,13.92,11.39,申万电力设备,0.0025
2015-01-26,600985.SH,17.15,0.0,3005305906.4,0.0,0.0,19.02,15.56,申万煤炭,0.0025
2015-01-26,300132.SZ,7.79,0.0,3006316800.0,0.0,0.0,8.5,6.96,申万美容护理,0.0025
2015-01-26,002061.SZ,6.64,0.0,3009644520.88,0.0,0.0,6.99,5.72,申万建筑装饰,0.0025
2015-01-26,000736.SZ,10.14,0.0,3013545993.9,0.0,0.0,10.89,8.91,申万房地产,0.0025
2015-01-26,600234.SH,14.93,0.0,3022516988.4,0.0,0.0,14.93,12.21,申万建筑装饰,0.0025
2015-01-26,002196.SZ,17.7,0.0,3023054578.799999,0.0,0.0,18.98,15.53,申万电力设备,0.0025
2015-01-26,300409.SZ,46.53,0.0,3024450000.0,0.0,0.0,51.01,41.73,申万电力设备,0.0025
2015-01-26,600167.SH,14.34,0.0,3025740000.0,0.0,0.0,15.58,12.74,申万公用事业,0.0025
2015-01-26,600701.SH,6.07,0.0,3027606351.52,0.0,1.0,6.68,5.46,申万计算机,0.0025
2015-01-26,600712.SH,5.56,0.0,3028283801.6,0.0,0.0,6.03,4.93,申万商贸零售,0.0025
