qvcode,weight
600698.SH,0.0025
600699.SH,0.0025
600701.SH,0.0025
600702.SH,0.0025
600703.SH,0.0025
600704.SH,0.0025
600705.SH,0.0025
600706.SH,0.0025
600707.SH,0.0025
600708.SH,0.0025
600710.SH,0.0025
600711.SH,0.0025
600712.SH,0.0025
600713.SH,0.0025
600714.SH,0.0025
600715.SH,0.0025
600716.SH,0.0025
600717.SH,0.0025
600718.SH,0.0025
600719.SH,0.0025
600720.SH,0.0025
600721.SH,0.0025
600722.SH,0.0025
600723.SH,0.0025
600724.SH,0.0025
600725.SH,0.0025
600726.SH,0.0025
600727.SH,0.0025
600728.SH,0.0025
600729.SH,0.0025
600730.SH,0.0025
600731.SH,0.0025
600732.SH,0.0025
600733.SH,0.0025
600734.SH,0.0025
600735.SH,0.0025
600736.SH,0.0025
600737.SH,0.0025
600738.SH,0.0025
600739.SH,0.0025
600740.SH,0.0025
600741.SH,0.0025
600742.SH,0.0025
600743.SH,0.0025
600744.SH,0.0025
600745.SH,0.0025
600746.SH,0.0025
600747.SH,0.0025
600748.SH,0.0025
600749.SH,0.0025
600750.SH,0.0025
600751.SH,0.0025
600753.SH,0.0025
600754.SH,0.0025
600755.SH,0.0025
600756.SH,0.0025
600757.SH,0.0025
600758.SH,0.0025
600759.SH,0.0025
600760.SH,0.0025
600761.SH,0.0025
600763.SH,0.0025
600764.SH,0.0025
600765.SH,0.0025
600766.SH,0.0025
600767.SH,0.0025
600768.SH,0.0025
600769.SH,0.0025
600770.SH,0.0025
600771.SH,0.0025
600773.SH,0.0025
600774.SH,0.0025
600775.SH,0.0025
600776.SH,0.0025
600777.SH,0.0025
600778.SH,0.0025
600779.SH,0.0025
600780.SH,0.0025
600781.SH,0.0025
600782.SH,0.0025
600783.SH,0.0025
600784.SH,0.0025
600785.SH,0.0025
600787.SH,0.0025
600789.SH,0.0025
600790.SH,0.0025
600791.SH,0.0025
600792.SH,0.0025
600793.SH,0.0025
600794.SH,0.0025
600795.SH,0.0025
600796.SH,0.0025
600797.SH,0.0025
600798.SH,0.0025
600800.SH,0.0025
600801.SH,0.0025
600802.SH,0.0025
600803.SH,0.0025
600804.SH,0.0025
600805.SH,0.0025
600806.SH,0.0025
600807.SH,0.0025
600808.SH,0.0025
600809.SH,0.0025
600810.SH,0.0025
600811.SH,0.0025
600812.SH,0.0025
600814.SH,0.0025
600815.SH,0.0025
600816.SH,0.0025
600817.SH,0.0025
600818.SH,0.0025
600819.SH,0.0025
600820.SH,0.0025
600821.SH,0.0025
600822.SH,0.0025
600823.SH,0.0025
600824.SH,0.0025
600825.SH,0.0025
600826.SH,0.0025
600827.SH,0.0025
600828.SH,0.0025
600829.SH,0.0025
600830.SH,0.0025
600831.SH,0.0025
600832.SH,0.0025
600833.SH,0.0025
600834.SH,0.0025
600835.SH,0.0025
600836.SH,0.0025
600837.SH,0.0025
600838.SH,0.0025
600839.SH,0.0025
600841.SH,0.0025
600842.SH,0.0025
600843.SH,0.0025
600844.SH,0.0025
600845.SH,0.0025
600846.SH,0.0025
600847.SH,0.0025
600848.SH,0.0025
600849.SH,0.0025
600850.SH,0.0025
600851.SH,0.0025
600853.SH,0.0025
600854.SH,0.0025
600855.SH,0.0025
600856.SH,0.0025
600857.SH,0.0025
600858.SH,0.0025
600859.SH,0.0025
600860.SH,0.0025
600861.SH,0.0025
600862.SH,0.0025
600863.SH,0.0025
600864.SH,0.0025
600865.SH,0.0025
600866.SH,0.0025
600867.SH,0.0025
600868.SH,0.0025
600869.SH,0.0025
600870.SH,0.0025
600871.SH,0.0025
600872.SH,0.0025
600873.SH,0.0025
600874.SH,0.0025
600875.SH,0.0025
600876.SH,0.0025
600877.SH,0.0025
600879.SH,0.0025
600880.SH,0.0025
600881.SH,0.0025
600882.SH,0.0025
600883.SH,0.0025
600884.SH,0.0025
600885.SH,0.0025
600886.SH,0.0025
600887.SH,0.0025
600888.SH,0.0025
600889.SH,0.0025
600890.SH,0.0025
600891.SH,0.0025
600892.SH,0.0025
600893.SH,0.0025
600894.SH,0.0025
600895.SH,0.0025
600896.SH,0.0025
600897.SH,0.0025
600898.SH,0.0025
600900.SH,0.0025
600901.SH,0.0025
600903.SH,0.0025
600905.SH,0.0025
600906.SH,0.0025
600908.SH,0.0025
600909.SH,0.0025
600916.SH,0.0025
600917.SH,0.0025
600918.SH,0.0025
600919.SH,0.0025
600925.SH,0.0025
600926.SH,0.0025
600927.SH,0.0025
600928.SH,0.0025
600929.SH,0.0025
600933.SH,0.0025
600935.SH,0.0025
600936.SH,0.0025
600938.SH,0.0025
600939.SH,0.0025
600941.SH,0.0025
600955.SH,0.0025
600956.SH,0.0025
600958.SH,0.0025
600959.SH,0.0025
600960.SH,0.0025
600961.SH,0.0025
600962.SH,0.0025
600963.SH,0.0025
600965.SH,0.0025
600966.SH,0.0025
600967.SH,0.0025
600968.SH,0.0025
600969.SH,0.0025
600970.SH,0.0025
600971.SH,0.0025
600973.SH,0.0025
600975.SH,0.0025
600976.SH,0.0025
600977.SH,0.0025
600978.SH,0.0025
600979.SH,0.0025
600980.SH,0.0025
600981.SH,0.0025
600982.SH,0.0025
600983.SH,0.0025
600984.SH,0.0025
600985.SH,0.0025
600986.SH,0.0025
600987.SH,0.0025
600988.SH,0.0025
600989.SH,0.0025
600990.SH,0.0025
600991.SH,0.0025
600992.SH,0.0025
600993.SH,0.0025
600995.SH,0.0025
600996.SH,0.0025
600997.SH,0.0025
600998.SH,0.0025
600999.SH,0.0025
601000.SH,0.0025
601001.SH,0.0025
601002.SH,0.0025
601003.SH,0.0025
601005.SH,0.0025
601006.SH,0.0025
601007.SH,0.0025
601008.SH,0.0025
601009.SH,0.0025
601010.SH,0.0025
601011.SH,0.0025
601012.SH,0.0025
601015.SH,0.0025
601016.SH,0.0025
601018.SH,0.0025
601019.SH,0.0025
601020.SH,0.0025
601021.SH,0.0025
601022.SH,0.0025
601028.SH,0.0025
601033.SH,0.0025
601038.SH,0.0025
601058.SH,0.0025
601059.SH,0.0025
601061.SH,0.0025
601065.SH,0.0025
601066.SH,0.0025
601068.SH,0.0025
601069.SH,0.0025
601077.SH,0.0025
601083.SH,0.0025
601086.SH,0.0025
601088.SH,0.0025
601089.SH,0.0025
601096.SH,0.0025
601098.SH,0.0025
601099.SH,0.0025
601100.SH,0.0025
601101.SH,0.0025
601106.SH,0.0025
601107.SH,0.0025
601108.SH,0.0025
601111.SH,0.0025
601113.SH,0.0025
601116.SH,0.0025
601117.SH,0.0025
601118.SH,0.0025
601121.SH,0.0025
601126.SH,0.0025
601127.SH,0.0025
601128.SH,0.0025
601133.SH,0.0025
601136.SH,0.0025
601137.SH,0.0025
601138.SH,0.0025
601139.SH,0.0025
601155.SH,0.0025
601156.SH,0.0025
601158.SH,0.0025
601162.SH,0.0025
601163.SH,0.0025
601166.SH,0.0025
601168.SH,0.0025
601169.SH,0.0025
601177.SH,0.0025
601179.SH,0.0025
601186.SH,0.0025
601187.SH,0.0025
601188.SH,0.0025
601198.SH,0.0025
601199.SH,0.0025
601200.SH,0.0025
601208.SH,0.0025
601211.SH,0.0025
601212.SH,0.0025
601216.SH,0.0025
601218.SH,0.0025
601222.SH,0.0025
601225.SH,0.0025
601226.SH,0.0025
601228.SH,0.0025
601229.SH,0.0025
601231.SH,0.0025
601233.SH,0.0025
601236.SH,0.0025
601238.SH,0.0025
601258.SH,0.0025
601268.SH,0.0025
601279.SH,0.0025
601288.SH,0.0025
601298.SH,0.0025
601299.SH,0.0025
601311.SH,0.0025
601313.SH,0.0025
601318.SH,0.0025
601319.SH,0.0025
601326.SH,0.0025
601328.SH,0.0025
601330.SH,0.0025
601333.SH,0.0025
601336.SH,0.0025
601339.SH,0.0025
601360.SH,0.0025
601366.SH,0.0025
601368.SH,0.0025
601369.SH,0.0025
601375.SH,0.0025
601377.SH,0.0025
601388.SH,0.0025
601390.SH,0.0025
601398.SH,0.0025
601399.SH,0.0025
601456.SH,0.0025
601500.SH,0.0025
601512.SH,0.0025
601515.SH,0.0025
601518.SH,0.0025
601519.SH,0.0025
601528.SH,0.0025
601555.SH,0.0025
601558.SH,0.0025
601566.SH,0.0025
601567.SH,0.0025
601568.SH,0.0025
601577.SH,0.0025
601579.SH,0.0025
601588.SH,0.0025
601595.SH,0.0025
601598.SH,0.0025
601599.SH,0.0025
601600.SH,0.0025
601601.SH,0.0025
601606.SH,0.0025
601607.SH,0.0025
601608.SH,0.0025
601609.SH,0.0025
601611.SH,0.0025
601615.SH,0.0025
601616.SH,0.0025
601618.SH,0.0025
601619.SH,0.0025
601628.SH,0.0025
601633.SH,0.0025
601636.SH,0.0025
601658.SH,0.0025
601665.SH,0.0025
601666.SH,0.0025
601668.SH,0.0025
601669.SH,0.0025
601677.SH,0.0025
601678.SH,0.0025
601686.SH,0.0025
601688.SH,0.0025
601689.SH,0.0025
601696.SH,0.0025
601698.SH,0.0025
601699.SH,0.0025
601700.SH,0.0025
601702.SH,0.0025
601717.SH,0.0025
601718.SH,0.0025
601727.SH,0.0025
601728.SH,0.0025
601766.SH,0.0025
601777.SH,0.0025
601778.SH,0.0025
601788.SH,0.0025
601789.SH,0.0025
601798.SH,0.0025
601799.SH,0.0025
601800.SH,0.0025
601801.SH,0.0025
601808.SH,0.0025
601811.SH,0.0025
601816.SH,0.0025
601818.SH,0.0025
601825.SH,0.0025
601827.SH,0.0025
601828.SH,0.0025
601838.SH,0.0025
601857.SH,0.0025
601858.SH,0.0025
601860.SH,0.0025
601865.SH,0.0025
601866.SH,0.0025
601868.SH,0.0025
601869.SH,0.0025
601872.SH,0.0025
601877.SH,0.0025
601878.SH,0.0025
601880.SH,0.0025
601881.SH,0.0025
601882.SH,0.0025
601886.SH,0.0025
601888.SH,0.0025
601890.SH,0.0025
601898.SH,0.0025
601899.SH,0.0025
601900.SH,0.0025
601901.SH,0.0025
601908.SH,0.0025
601916.SH,0.0025
601918.SH,0.0025
601919.SH,0.0025
601921.SH,0.0025
601928.SH,0.0025
601929.SH,0.0025
601933.SH,0.0025
601939.SH,0.0025
601949.SH,0.0025
601952.SH,0.0025
601956.SH,0.0025
601958.SH,0.0025
601963.SH,0.0025
601965.SH,0.0025
601966.SH,0.0025
601968.SH,0.0025
601969.SH,0.0025
601975.SH,0.0025
601985.SH,0.0025
601988.SH,0.0025
601989.SH,0.0025
601990.SH,0.0025
601991.SH,0.0025
601992.SH,0.0025
601995.SH,0.0025
601996.SH,0.0025
601997.SH,0.0025
601998.SH,0.0025
601999.SH,0.0025
603000.SH,0.0025
603001.SH,0.0025
603002.SH,0.0025
603003.SH,0.0025
603004.SH,0.0025
603005.SH,0.0025
603006.SH,0.0025
603007.SH,0.0025
603008.SH,0.0025
603009.SH,0.0025
603010.SH,0.0025
603011.SH,0.0025
603012.SH,0.0025
603013.SH,0.0025
603015.SH,0.0025
603016.SH,0.0025
603017.SH,0.0025
603018.SH,0.0025
603019.SH,0.0025
603020.SH,0.0025
603021.SH,0.0025
603022.SH,0.0025
603023.SH,0.0025
603025.SH,0.0025
603026.SH,0.0025
603027.SH,0.0025
603028.SH,0.0025
603029.SH,0.0025
603030.SH,0.0025
603031.SH,0.0025
603032.SH,0.0025
603033.SH,0.0025
603035.SH,0.0025
603036.SH,0.0025
603037.SH,0.0025
603038.SH,0.0025
603039.SH,0.0025
603040.SH,0.0025
603041.SH,0.0025
603042.SH,0.0025
603043.SH,0.0025
603045.SH,0.0025
603048.SH,0.0025
603050.SH,0.0025
603051.SH,0.0025
603052.SH,0.0025
603053.SH,0.0025
603055.SH,0.0025
603056.SH,0.0025
603057.SH,0.0025
603058.SH,0.0025
603059.SH,0.0025
603060.SH,0.0025
603061.SH,0.0025
603062.SH,0.0025
603063.SH,0.0025
603065.SH,0.0025
603066.SH,0.0025
603067.SH,0.0025
603068.SH,0.0025
603069.SH,0.0025
603070.SH,0.0025
603071.SH,0.0025
603073.SH,0.0025
603075.SH,0.0025
603076.SH,0.0025
603077.SH,0.0025
603078.SH,0.0025
603079.SH,0.0025
603080.SH,0.0025
603081.SH,0.0025
603082.SH,0.0025
603083.SH,0.0025
603085.SH,0.0025
603086.SH,0.0025
603087.SH,0.0025
603088.SH,0.0025
603089.SH,0.0025
603090.SH,0.0025
603093.SH,0.0025
603095.SH,0.0025
603096.SH,0.0025
603097.SH,0.0025
603098.SH,0.0025
603099.SH,0.0025
603100.SH,0.0025
603101.SH,0.0025
603102.SH,0.0025
603103.SH,0.0025
603105.SH,0.0025
603106.SH,0.0025
603107.SH,0.0025
603108.SH,0.0025
603109.SH,0.0025
603110.SH,0.0025
603111.SH,0.0025
603112.SH,0.0025
603113.SH,0.0025
603115.SH,0.0025
603116.SH,0.0025
603117.SH,0.0025
603118.SH,0.0025
603119.SH,0.0025
603121.SH,0.0025
603122.SH,0.0025
603123.SH,0.0025
603125.SH,0.0025
603126.SH,0.0025
603127.SH,0.0025
603128.SH,0.0025
603129.SH,0.0025
603130.SH,0.0025
603131.SH,0.0025
603132.SH,0.0025
603133.SH,0.0025
603135.SH,0.0025
603136.SH,0.0025
603137.SH,0.0025
603138.SH,0.0025
603139.SH,0.0025
603150.SH,0.0025
603151.SH,0.0025
603153.SH,0.0025
603155.SH,0.0025
603156.SH,0.0025
603157.SH,0.0025
603158.SH,0.0025
603159.SH,0.0025
603160.SH,0.0025
603161.SH,0.0025
603162.SH,0.0025
603163.SH,0.0025
603165.SH,0.0025
603166.SH,0.0025
603167.SH,0.0025
603168.SH,0.0025
603169.SH,0.0025
603170.SH,0.0025
603171.SH,0.0025
603172.SH,0.0025
603173.SH,0.0025
603176.SH,0.0025
603177.SH,0.0025
603178.SH,0.0025
603179.SH,0.0025
603180.SH,0.0025
603181.SH,0.0025
603182.SH,0.0025
603183.SH,0.0025
603185.SH,0.0025
603186.SH,0.0025
603187.SH,0.0025
603188.SH,0.0025
603189.SH,0.0025
603190.SH,0.0025
603191.SH,0.0025
603192.SH,0.0025
603193.SH,0.0025
603195.SH,0.0025
603196.SH,0.0025
603197.SH,0.0025
603198.SH,0.0025
603199.SH,0.0025
603200.SH,0.0025
603201.SH,0.0025
603203.SH,0.0025
603206.SH,0.0025
603208.SH,0.0025
603209.SH,0.0025
603211.SH,0.0025
603212.SH,0.0025
603213.SH,0.0025
603214.SH,0.0025
603215.SH,0.0025
603216.SH,0.0025
603217.SH,0.0025
603218.SH,0.0025
603219.SH,0.0025
603220.SH,0.0025
603221.SH,0.0025
603222.SH,0.0025
603223.SH,0.0025
603225.SH,0.0025
603226.SH,0.0025
603227.SH,0.0025
603228.SH,0.0025
603229.SH,0.0025
603230.SH,0.0025
603231.SH,0.0025
603232.SH,0.0025
603233.SH,0.0025
603235.SH,0.0025
603236.SH,0.0025
603237.SH,0.0025
603238.SH,0.0025
603239.SH,0.0025
603255.SH,0.0025
603256.SH,0.0025
603258.SH,0.0025
603259.SH,0.0025
603260.SH,0.0025
603261.SH,0.0025
603266.SH,0.0025
603267.SH,0.0025
603268.SH,0.0025
603269.SH,0.0025
603270.SH,0.0025
603272.SH,0.0025
603273.SH,0.0025
603275.SH,0.0025
603276.SH,0.0025
603277.SH,0.0025
603278.SH,0.0025
603279.SH,0.0025
603280.SH,0.0025
603281.SH,0.0025
603282.SH,0.0025
603283.SH,0.0025
603286.SH,0.0025
603288.SH,0.0025
603289.SH,0.0025
603290.SH,0.0025
603291.SH,0.0025
603296.SH,0.0025
603297.SH,0.0025
603298.SH,0.0025
603299.SH,0.0025
603300.SH,0.0025
603301.SH,0.0025
603303.SH,0.0025
603305.SH,0.0025
603306.SH,0.0025
603307.SH,0.0025
603308.SH,0.0025
603309.SH,0.0025
603311.SH,0.0025
603312.SH,0.0025
603313.SH,0.0025
603315.SH,0.0025
603316.SH,0.0025
603317.SH,0.0025
603318.SH,0.0025
603319.SH,0.0025
603320.SH,0.0025
603321.SH,0.0025
603322.SH,0.0025
603323.SH,0.0025
603324.SH,0.0025
603325.SH,0.0025
603326.SH,0.0025
603327.SH,0.0025
603328.SH,0.0025
603329.SH,0.0025
603330.SH,0.0025
603331.SH,0.0025
603332.SH,0.0025
603333.SH,0.0025
603335.SH,0.0025
603336.SH,0.0025
603337.SH,0.0025
603338.SH,0.0025
603339.SH,0.0025
603341.SH,0.0025
603344.SH,0.0025
603345.SH,0.0025
603348.SH,0.0025
603351.SH,0.0025
603353.SH,0.0025
603355.SH,0.0025
603356.SH,0.0025
603357.SH,0.0025
603358.SH,0.0025
603359.SH,0.0025
603360.SH,0.0025
603363.SH,0.0025
603365.SH,0.0025
603366.SH,0.0025
603367.SH,0.0025
603368.SH,0.0025
603369.SH,0.0025
603373.SH,0.0025
603375.SH,0.0025
603377.SH,0.0025
603378.SH,0.0025
603379.SH,0.0025
603380.SH,0.0025
603381.SH,0.0025
603383.SH,0.0025
603385.SH,0.0025
603386.SH,0.0025
603387.SH,0.0025
603388.SH,0.0025
603389.SH,0.0025
603390.SH,0.0025
603392.SH,0.0025
603393.SH,0.0025
603396.SH,0.0025
603398.SH,0.0025
603399.SH,0.0025
603408.SH,0.0025
603416.SH,0.0025
603421.SH,0.0025
603429.SH,0.0025
603439.SH,0.0025
603444.SH,0.0025
603456.SH,0.0025
603458.SH,0.0025
603466.SH,0.0025
603477.SH,0.0025
603486.SH,0.0025
603488.SH,0.0025
603489.SH,0.0025
603496.SH,0.0025
603499.SH,0.0025
603500.SH,0.0025
603501.SH,0.0025
603505.SH,0.0025
603506.SH,0.0025
603507.SH,0.0025
603508.SH,0.0025
603511.SH,0.0025
603515.SH,0.0025
603516.SH,0.0025
603517.SH,0.0025
603518.SH,0.0025
603519.SH,0.0025
603520.SH,0.0025
603527.SH,0.0025
603528.SH,0.0025
603529.SH,0.0025
603530.SH,0.0025
603533.SH,0.0025
603535.SH,0.0025
603536.SH,0.0025
603538.SH,0.0025
603551.SH,0.0025
603555.SH,0.0025
603556.SH,0.0025
603557.SH,0.0025
603558.SH,0.0025
603559.SH,0.0025
603565.SH,0.0025
603566.SH,0.0025
603567.SH,0.0025
603568.SH,0.0025
603569.SH,0.0025
603577.SH,0.0025
603578.SH,0.0025
603579.SH,0.0025
603580.SH,0.0025
603583.SH,0.0025
603585.SH,0.0025
603586.SH,0.0025
603587.SH,0.0025
603588.SH,0.0025
603589.SH,0.0025
603590.SH,0.0025
603595.SH,0.0025
603596.SH,0.0025
603598.SH,0.0025
603599.SH,0.0025
603600.SH,0.0025
603601.SH,0.0025
603602.SH,0.0025
603603.SH,0.0025
603605.SH,0.0025
603606.SH,0.0025
603607.SH,0.0025
603608.SH,0.0025
603609.SH,0.0025
603610.SH,0.0025
603611.SH,0.0025
603612.SH,0.0025
603613.SH,0.0025
603615.SH,0.0025
603616.SH,0.0025
603617.SH,0.0025
603618.SH,0.0025
603619.SH,0.0025
603626.SH,0.0025
603628.SH,0.0025
603629.SH,0.0025
603630.SH,0.0025
603633.SH,0.0025
603636.SH,0.0025
603637.SH,0.0025
603638.SH,0.0025
603639.SH,0.0025
603648.SH,0.0025
603650.SH,0.0025
603655.SH,0.0025
603656.SH,0.0025
603657.SH,0.0025
603658.SH,0.0025
603659.SH,0.0025
603660.SH,0.0025
603661.SH,0.0025
603662.SH,0.0025
603663.SH,0.0025
603665.SH,0.0025
603666.SH,0.0025
603667.SH,0.0025
603668.SH,0.0025
603669.SH,0.0025
603676.SH,0.0025
603677.SH,0.0025
603678.SH,0.0025
603679.SH,0.0025
603680.SH,0.0025
603681.SH,0.0025
603682.SH,0.0025
603683.SH,0.0025
603685.SH,0.0025
603686.SH,0.0025
603687.SH,0.0025
603688.SH,0.0025
603689.SH,0.0025
603690.SH,0.0025
603693.SH,0.0025
603696.SH,0.0025
603697.SH,0.0025
603698.SH,0.0025
603699.SH,0.0025
603700.SH,0.0025
603701.SH,0.0025
603703.SH,0.0025
603706.SH,0.0025
603707.SH,0.0025
603708.SH,0.0025
603709.SH,0.0025
603711.SH,0.0025
603712.SH,0.0025
603713.SH,0.0025
603716.SH,0.0025
603717.SH,0.0025
603718.SH,0.0025
603719.SH,0.0025
603721.SH,0.0025
603722.SH,0.0025
603725.SH,0.0025
603726.SH,0.0025
603727.SH,0.0025
603728.SH,0.0025
603729.SH,0.0025
603730.SH,0.0025
603733.SH,0.0025
603737.SH,0.0025
603738.SH,0.0025
603739.SH,0.0025
603755.SH,0.0025
603757.SH,0.0025
603758.SH,0.0025
603759.SH,0.0025
603766.SH,0.0025
603767.SH,0.0025
603768.SH,0.0025
603773.SH,0.0025
603776.SH,0.0025
603777.SH,0.0025
603778.SH,0.0025
603779.SH,0.0025
603786.SH,0.0025
603787.SH,0.0025
603788.SH,0.0025
603789.SH,0.0025
603790.SH,0.0025
603797.SH,0.0025
603798.SH,0.0025
603799.SH,0.0025
603800.SH,0.0025
603801.SH,0.0025
603803.SH,0.0025
603806.SH,0.0025
603808.SH,0.0025
603809.SH,0.0025
603810.SH,0.0025
603811.SH,0.0025
603813.SH,0.0025
603815.SH,0.0025
603816.SH,0.0025
603817.SH,0.0025
603818.SH,0.0025
603819.SH,0.0025
603822.SH,0.0025
603823.SH,0.0025
603825.SH,0.0025
603826.SH,0.0025
603828.SH,0.0025
603829.SH,0.0025
603833.SH,0.0025
603836.SH,0.0025
603838.SH,0.0025
603839.SH,0.0025
603843.SH,0.0025
603848.SH,0.0025
603855.SH,0.0025
603856.SH,0.0025
603858.SH,0.0025
603859.SH,0.0025
603860.SH,0.0025
603861.SH,0.0025
603863.SH,0.0025
603866.SH,0.0025
603867.SH,0.0025
603868.SH,0.0025
603869.SH,0.0025
603871.SH,0.0025
603876.SH,0.0025
603877.SH,0.0025
603878.SH,0.0025
603879.SH,0.0025
603880.SH,0.0025
603881.SH,0.0025
603882.SH,0.0025
603883.SH,0.0025
603885.SH,0.0025
603886.SH,0.0025
603887.SH,0.0025
603888.SH,0.0025
603889.SH,0.0025
603890.SH,0.0025
603893.SH,0.0025
603895.SH,0.0025
603896.SH,0.0025
603897.SH,0.0025
603898.SH,0.0025
603899.SH,0.0025
603900.SH,0.0025
603901.SH,0.0025
603903.SH,0.0025
603906.SH,0.0025
603908.SH,0.0025
603909.SH,0.0025
603912.SH,0.0025
603915.SH,0.0025
603916.SH,0.0025
603917.SH,0.0025
603918.SH,0.0025
603919.SH,0.0025
603920.SH,0.0025
603922.SH,0.0025
603926.SH,0.0025
603927.SH,0.0025
603928.SH,0.0025
603929.SH,0.0025
603931.SH,0.0025
603933.SH,0.0025
603936.SH,0.0025
603937.SH,0.0025
603938.SH,0.0025
603939.SH,0.0025
603948.SH,0.0025
603949.SH,0.0025
603950.SH,0.0025
603955.SH,0.0025
603956.SH,0.0025
603958.SH,0.0025
603959.SH,0.0025
603960.SH,0.0025
603963.SH,0.0025
603966.SH,0.0025
603967.SH,0.0025
603968.SH,0.0025
603969.SH,0.0025
603970.SH,0.0025
603976.SH,0.0025
603977.SH,0.0025
603978.SH,0.0025
603979.SH,0.0025
603980.SH,0.0025
603982.SH,0.0025
603983.SH,0.0025
603985.SH,0.0025
603986.SH,0.0025
603987.SH,0.0025
603988.SH,0.0025
603989.SH,0.0025
603990.SH,0.0025
603991.SH,0.0025
603992.SH,0.0025
603993.SH,0.0025
603995.SH,0.0025
603996.SH,0.0025
603997.SH,0.0025
603998.SH,0.0025
603999.SH,0.0025
605001.SH,0.0025
605003.SH,0.0025
605005.SH,0.0025
605006.SH,0.0025
605007.SH,0.0025
605008.SH,0.0025
605009.SH,0.0025
605011.SH,0.0025
605016.SH,0.0025
605018.SH,0.0025
605020.SH,0.0025
605028.SH,0.0025
605033.SH,0.0025
605050.SH,0.0025
605055.SH,0.0025
605056.SH,0.0025
605058.SH,0.0025
605060.SH,0.0025
605066.SH,0.0025
605068.SH,0.0025
605069.SH,0.0025
605077.SH,0.0025
605080.SH,0.0025
605081.SH,0.0025
605086.SH,0.0025
605088.SH,0.0025
605089.SH,0.0025
605090.SH,0.0025
605098.SH,0.0025
605099.SH,0.0025
605100.SH,0.0025
605108.SH,0.0025
605111.SH,0.0025
605116.SH,0.0025
605117.SH,0.0025
605118.SH,0.0025
605122.SH,0.0025
605123.SH,0.0025
605128.SH,0.0025
605133.SH,0.0025
605136.SH,0.0025
605138.SH,0.0025
605151.SH,0.0025
605155.SH,0.0025
605158.SH,0.0025
605162.SH,0.0025
605166.SH,0.0025
605167.SH,0.0025
605168.SH,0.0025
605169.SH,0.0025
605177.SH,0.0025
605178.SH,0.0025
605179.SH,0.0025
605180.SH,0.0025
605183.SH,0.0025
605186.SH,0.0025
605188.SH,0.0025
605189.SH,0.0025
605196.SH,0.0025
605198.SH,0.0025
605199.SH,0.0025
605208.SH,0.0025
605218.SH,0.0025
605222.SH,0.0025
605228.SH,0.0025
605255.SH,0.0025
605258.SH,0.0025
605259.SH,0.0025
605266.SH,0.0025
605268.SH,0.0025
605277.SH,0.0025
605286.SH,0.0025
605287.SH,0.0025
605288.SH,0.0025
605289.SH,0.0025
605296.SH,0.0025
605298.SH,0.0025
605299.SH,0.0025
605300.SH,0.0025
605303.SH,0.0025
605305.SH,0.0025
605318.SH,0.0025
605319.SH,0.0025
605333.SH,0.0025
605336.SH,0.0025
605337.SH,0.0025
605338.SH,0.0025
605339.SH,0.0025
605358.SH,0.0025
605365.SH,0.0025
605366.SH,0.0025
605368.SH,0.0025
605369.SH,0.0025
605376.SH,0.0025
605377.SH,0.0025
605378.SH,0.0025
605388.SH,0.0025
605389.SH,0.0025
605398.SH,0.0025
605399.SH,0.0025
605488.SH,0.0025
605499.SH,0.0025
605500.SH,0.0025
605507.SH,0.0025
605555.SH,0.0025
605566.SH,0.0025
605567.SH,0.0025
605577.SH,0.0025
605580.SH,0.0025
605588.SH,0.0025
605589.SH,0.0025
605598.SH,0.0025
605599.SH,0.0025
688001.SH,0.0025
688002.SH,0.0025
688003.SH,0.0025
688004.SH,0.0025
688005.SH,0.0025
688006.SH,0.0025
688007.SH,0.0025
688008.SH,0.0025
688009.SH,0.0025
688010.SH,0.0025
688011.SH,0.0025
688012.SH,0.0025
688013.SH,0.0025
688015.SH,0.0025
688016.SH,0.0025
688017.SH,0.0025
688018.SH,0.0025
688019.SH,0.0025
688020.SH,0.0025
688021.SH,0.0025
688022.SH,0.0025
688023.SH,0.0025
688025.SH,0.0025
688026.SH,0.0025
688027.SH,0.0025
688028.SH,0.0025
688029.SH,0.0025
688030.SH,0.0025
688031.SH,0.0025
688032.SH,0.0025
688033.SH,0.0025
688035.SH,0.0025
688036.SH,0.0025
688037.SH,0.0025
688038.SH,0.0025
688039.SH,0.0025
688041.SH,0.0025
688045.SH,0.0025
688046.SH,0.0025
688047.SH,0.0025
688048.SH,0.0025
688049.SH,0.0025
688050.SH,0.0025
688051.SH,0.0025
688052.SH,0.0025
688053.SH,0.0025
688055.SH,0.0025
688056.SH,0.0025
688057.SH,0.0025
688058.SH,0.0025
688059.SH,0.0025
688060.SH,0.0025
688061.SH,0.0025
688062.SH,0.0025
688063.SH,0.0025
688065.SH,0.0025
688066.SH,0.0025
688067.SH,0.0025
688068.SH,0.0025
688069.SH,0.0025
688070.SH,0.0025
688071.SH,0.0025
688072.SH,0.0025
688073.SH,0.0025
688075.SH,0.0025
688076.SH,0.0025
688077.SH,0.0025
688078.SH,0.0025
688079.SH,0.0025
688080.SH,0.0025
688081.SH,0.0025
688082.SH,0.0025
688083.SH,0.0025
688084.SH,0.0025
688085.SH,0.0025
688086.SH,0.0025
688087.SH,0.0025
688088.SH,0.0025
688089.SH,0.0025
688090.SH,0.0025
688091.SH,0.0025
688092.SH,0.0025
688093.SH,0.0025
688095.SH,0.0025
688096.SH,0.0025
688097.SH,0.0025
688098.SH,0.0025
688099.SH,0.0025
688100.SH,0.0025
688101.SH,0.0025
688102.SH,0.0025
688103.SH,0.0025
